,AATS0s,AATS2s,AATSC0are,AATSC0s,AATSC0se,AATSC1are,AATSC1pe,AATSC1v,AATSC2s,AATSC3d,AMID_N,ATS4s,ATSC1are,ATSC1pe,ATSC1se,ATSC4c,ATSC5c,ATSC5s,GATS1are,GATS1c,GATS1d,GATS1se,GATS2c,MATS1v,MATS2p,MATS3v,AXp-0dv,Xc-5dv,piPC7,BCUTm-1l,BIC1,IC0,IC1,FCSP3,HybRatio,NsNH2,NsssN,RotRatio,SaasC,ETA_dEpsilon_B,ETA_shape_p,ETA_shape_y,Kier3,SpMAD_A,SlogP_VSA4
5778,5.348982786,3.274222222,0.137584924,2.115739822,0.080533656,-0.026093179,-0.022202657,4.131458765,0.302745311,0.007290777,0.425199134,565.8055556,-1.878708867,-1.598591311,-1.077823459,-1.088950832,0.355920365,49.67870683,0.998976831,1.796295042,1.018146834,0.968311226,0.729776853,0.088580606,-0.135027144,-0.005675018,0.562276162,0.11381961,6.161058972,11.6875442,0.604242023,1.612293246,3.819974624,0.47826087,0.47826087,3,0,0.416666667,0.762231381,0.028905925,0.182952183,0.311850312,11.10204082,1.236731314,5.409283606
5779,5.908088235,3.425925926,0.152805428,2.447394031,0.092359677,-0.030897686,-0.026680039,3.831332776,0.357040777,0.015183196,0.388562978,551.1388889,-2.101042647,-1.814242647,-1.226422824,-1.014139118,0.4714627,52.36567666,1.008358239,1.769660705,1.140605296,0.984795222,0.675862734,0.083575169,-0.181660129,-0.037294537,0.56210694,0.063523494,4.94476255,11.70473577,0.596924683,1.631217306,3.718135624,0.523809524,0.523809524,3,0,0.454545455,0.663114932,0.023648649,0.218262806,0.300668151,13.61058601,1.209120872,5.409283606
5780,5.963131313,3.389181287,0.156436562,2.557428834,0.093836628,-0.027036629,-0.022815963,0.867479891,0.487961916,0.013546318,0.441834616,456.25,-1.459977983,-1.232061983,-0.873108826,-0.981773695,0.422017789,46.14256198,0.962301197,1.87532631,1.276299505,0.932888671,0.695341945,0.019623513,-0.155594614,-0.106909374,0.598579488,0.071241908,3.663561646,11.81264806,0.559641148,1.611907862,3.278367207,0.733333333,0.733333333,2,0,0.458333333,0.0,0.0,0.359050445,0.356083086,12.08740895,1.136456967,11.32718965
5781,5.853160995,3.351165981,0.153660204,2.519477533,0.092729788,-0.026176503,-0.022758034,0.758446654,0.476860236,0.011619246,0.425836521,460.6183128,-1.439707653,-1.251691869,-0.931780391,-0.916317973,0.353522151,40.80017843,0.96052033,1.856425203,1.262019231,0.941997155,0.715052242,0.016352006,-0.171831897,-0.082744578,0.615893645,0.063523494,3.713572067,11.81264949,0.595281132,1.712357568,3.501826416,0.733333333,0.733333333,2,0,0.48,0.0,0.0,0.361878453,0.331491713,12.16528926,1.152633704,11.32718965
5782,7.137931034,3.88664422,0.183557907,3.160886511,0.114643891,-0.035577871,-0.030211002,1.826417271,0.675649346,0.029508801,0.395964219,532.5277778,-2.027938644,-1.722027111,-1.244100799,-1.044006479,0.686723498,119.5239794,0.946769723,1.817535249,1.283049041,0.931096129,0.634808388,0.041829747,-0.181945537,-0.108341358,0.572394853,0.063523494,3.850147602,11.81264852,0.583211369,1.681666032,3.47255498,0.6875,0.6875,2,0,0.481481481,0.0,0.0,0.338709677,0.362903226,13.79591837,1.132934767,11.32718965
5783,6.856557377,3.752910053,0.17752244,3.040192302,0.110511652,-0.032393424,-0.027567863,1.657689064,0.651220657,0.026335226,0.382493652,525.1944444,-1.943605429,-1.654071755,-1.189033791,-1.088302065,0.316442807,26.98592075,0.939123942,1.826979952,1.285962302,0.921925783,0.632987092,0.037644999,-0.186873464,-0.097876516,0.577040092,0.063523494,3.951243719,11.81264561,0.567573237,1.660140316,3.418134795,0.705882353,0.705882353,2,0,0.5,0.0,0.0,0.325581395,0.348837209,14.60493827,1.145785784,11.32718965
5784,5.430769231,3.270894789,0.136776947,2.209204471,0.081389942,-0.020877964,-0.017873491,2.462589699,0.379835693,0.023155574,0.358142358,522.3611111,-1.357067692,-1.161776923,-0.789094523,-0.969111613,0.464598212,58.21926364,0.936898948,1.821951444,1.179856115,0.904909152,0.707408239,0.052382731,-0.133447849,-0.105996852,0.582527269,0.063523494,4.811676096,11.70512593,0.596254675,1.580488159,3.678846624,0.523809524,0.523809524,2,0,0.419354839,0.77855345,0.023228602,0.24824356,0.316159251,12.7203894,1.19178142,11.32718965
5785,6.200854701,3.510299625,0.162517899,2.673200197,0.097857467,-0.030026346,-0.025274292,0.994255036,0.509960275,0.025455621,0.460303122,400.75,-1.531343639,-1.288988905,-0.918618533,-0.943188524,0.382217899,55.56459566,0.969082604,1.866065377,1.292507205,0.941505917,0.694716764,0.022686251,-0.174121727,-0.120189019,0.587260155,0.044889595,3.526360525,11.81265495,0.58475762,1.634695839,3.380694147,0.714285714,0.714285714,2,0,0.47826087,0.0,0.0,0.329192547,0.326086957,12.96428571,1.145846665,11.32718965
5786,5.713709677,3.405349794,0.152608949,2.322963637,0.089967184,-0.027231738,-0.022419355,1.580466833,0.399511638,0.020074288,0.503091613,510.1944444,-1.688367742,-1.39,-1.025725161,-1.026657972,0.532254311,63.64244421,0.972551808,1.817268384,1.175337187,0.954089122,0.730920923,0.035290396,-0.138645545,-0.114887088,0.575783604,0.063523494,4.679813729,11.80935284,0.619205103,1.646798729,3.769388054,0.611111111,0.611111111,2,0,0.433333333,0.493831228,0.009206989,0.261083744,0.332512315,12.0,1.18593892,11.32718965
5787,5.34375,3.08726647,0.140795215,2.262993707,0.083538234,-0.020426068,-0.017365428,0.593770624,0.426058039,0.00335428,0.395892522,534.6944444,-1.286842285,-1.094021973,-0.762676516,-0.920983038,0.386546106,29.82685004,0.948812652,1.874082201,1.241121495,0.913840537,0.694113797,0.013162177,-0.127095781,-0.0802302,0.616033723,0.119029675,3.80666249,11.8108554,0.519542648,1.551785546,3.151592039,0.777777778,0.777777778,2,0,0.481481481,0.0,0.0,0.356020942,0.353403141,12.34477721,1.156996226,17.2450957
5788,5.393518519,3.116858238,0.143299288,2.277758647,0.084286803,-0.024860477,-0.021216225,1.423880102,0.386821784,0.026908992,0.441482673,517.1666667,-1.615931015,-1.379054637,-0.939154833,-0.955652214,0.370716516,36.64089761,0.996431179,1.868494079,1.26742532,0.95933239,0.702141642,0.031982105,-0.18190909,-0.058510057,0.598974641,0.063523494,3.912023005,11.81264543,0.521910538,1.567728831,3.188103283,0.777777778,0.777777778,3,0,0.535714286,0.0,0.0,0.299492386,0.304568528,14.60493827,1.158478793,11.32718965
5789,5.34375,3.097345133,0.140795215,2.262993707,0.083538234,-0.020426068,-0.017365428,0.593770624,0.436136701,0.034798379,0.395964219,511.6388889,-1.286842285,-1.094021973,-0.762676516,-0.934331903,0.448373789,48.3621148,0.948812652,1.873099619,1.300934579,0.913840537,0.689842559,0.013162177,-0.127095781,-0.131933082,0.616033723,0.063523494,3.80666249,11.81226429,0.519542648,1.551785546,3.151592039,0.777777778,0.777777778,2,0,0.481481481,0.0,0.0,0.356020942,0.353403141,13.79591837,1.132934767,17.2450957
5790,5.433747068,3.104338134,0.143272737,2.334548774,0.085901552,-0.021964487,-0.018761875,1.502540253,0.473005088,0.020413579,0.396112952,490.2654321,-1.339833715,-1.144474376,-0.818508545,-0.974429031,0.461354639,32.38371738,0.952756507,1.853336863,1.238070539,0.921273117,0.716366186,0.032079933,-0.203004408,-0.106272515,0.628694487,0.063523494,3.828641396,11.81264815,0.554780236,1.664351473,3.341090638,0.764705882,0.764705882,2,0,0.518518519,0.0,0.0,0.308673469,0.306122449,13.79591837,1.160411615,11.32718965
5791,6.694915254,3.667766777,0.170553749,2.917712024,0.103723813,-0.033893784,-0.028682293,2.091552821,0.565739711,0.029884452,0.456500798,525.5277778,-1.965839471,-1.663572996,-1.163294425,-1.009281774,0.652428241,105.9765393,0.959387405,1.866865253,1.275260417,0.927786886,0.647830085,0.047911662,-0.177456461,-0.116065164,0.577042591,0.063523494,3.850147602,11.81264842,0.570205805,1.664995413,3.408279712,0.6875,0.6875,3,0,0.481481481,0.0,0.0,0.342245989,0.360962567,13.79591837,1.132934767,11.32718965
5792,5.601224105,3.145379024,0.148285608,2.403795206,0.088612716,-0.020819994,-0.017147946,1.062802957,0.415779041,-0.001389429,0.418151633,506.0833333,-1.228379661,-1.011728814,-0.760466034,-0.736856347,0.159397115,10.47467203,0.921228396,1.829399848,1.144340602,0.896787373,0.741776213,0.023514707,-0.119642116,-0.075483564,0.593815598,0.113148263,4.094344562,11.81264807,0.545590409,1.594564349,3.2611466,0.764705882,0.764705882,2,1,0.37037037,0.0,0.0,0.288828338,0.359673025,8.908982748,1.181751672,11.32718965
5793,6.439516129,3.548805815,0.165015219,2.807008036,0.100021716,-0.030930792,-0.026233749,1.916225932,0.546239544,0.026669183,0.440874139,522.0277778,-1.88677833,-1.600258715,-1.113160671,-1.070345597,0.351814092,31.67362556,0.952404825,1.874753421,1.27850558,0.919396796,0.644803603,0.043539004,-0.182629971,-0.105419376,0.581527563,0.063523494,3.951243719,11.81264559,0.555723375,1.644309227,3.359011099,0.705882353,0.705882353,3,0,0.5,0.0,0.0,0.329048843,0.347043702,14.60493827,1.145785784,11.32718965
5794,5.702205882,3.395061728,0.149956293,2.36800149,0.087130051,-0.030741148,-0.025903273,1.736166808,0.502204784,0.017311336,0.529720148,542.8333333,-2.059656942,-1.735519291,-1.202063302,-0.884246381,0.449270327,28.87925918,1.037385605,1.908938786,1.270488323,1.008708843,0.615772595,0.039690078,-0.184087685,-0.084311212,0.585908317,0.063523494,4.025351691,11.81264504,0.542407386,1.611907701,3.346612894,0.722222222,0.722222222,3,0,0.5,0.0,0.0,0.311004785,0.322966507,16.28808864,1.153475299,16.73647326
5795,6.468253968,3.516203704,0.172203444,2.817424887,0.105652959,-0.034226431,-0.029088966,1.56639844,0.386650841,0.011619246,0.425836521,535.0833333,-1.882453699,-1.599893144,-1.147846612,-0.848463662,0.283956428,56.71226616,0.993389997,1.814430019,1.262019231,0.976740271,0.734632575,0.03592161,-0.162746237,-0.094073331,0.581492599,0.063523494,3.713572067,11.81264947,0.589210003,1.647899703,3.46611213,0.733333333,0.733333333,2,0,0.48,0.0,0.0,0.334293948,0.345821326,12.16528926,1.152633704,11.32718965
5796,6.233050847,3.449618736,0.1662,2.704171854,0.101623644,-0.031086207,-0.026485487,1.417966502,0.422055945,0.00738451,0.410235651,567.6944444,-1.803,-1.53615823,-1.096021373,-0.798375837,0.245588393,39.70912733,0.98611536,1.821619937,1.280596234,0.967788928,0.725068066,0.032246819,-0.161891749,-0.100354422,0.592187077,0.09737191,3.761200116,11.8126482,0.573708823,1.62638177,3.415974955,0.75,0.75,2,0,0.461538462,0.0,0.0,0.361878453,0.372928177,12.22530612,1.137735585,11.32718965
5797,5.536885246,3.179387331,0.145618113,2.353683299,0.086707554,-0.022312594,-0.01892337,0.670776798,0.448761248,0.005433245,0.410235651,521.3611111,-1.338755657,-1.135402177,-0.795792381,-0.915274801,0.351192052,15.71836275,0.952373188,1.875145759,1.267017017,0.919254338,0.69526805,0.014958452,-0.118924015,-0.120768354,0.612660647,0.143437443,3.761200116,11.81262673,0.532807482,1.570567175,3.196844892,0.764705882,0.764705882,2,0,0.461538462,0.0,0.0,0.370572207,0.367847411,12.22530612,1.137735585,17.2450957
5798,5.301529791,3.260018215,0.135260786,2.09794861,0.079787304,-0.021882111,-0.018510646,3.356986011,0.348261231,0.013111619,0.387118517,560.8611111,-1.531747742,-1.295745222,-0.894806028,-1.059739225,0.409998292,55.62061542,0.953734654,1.797500001,1.052739943,0.925315525,0.720390058,0.071125471,-0.08821247,-0.081043033,0.575245451,0.11381961,6.152583082,11.6875442,0.618918424,1.598114094,3.890151234,0.47826087,0.47826087,2,0,0.371428571,0.772164561,0.029311751,0.226012793,0.351812367,10.4938843,1.217945688,11.32718965
5799,5.875420875,3.414717349,0.150930211,2.439827569,0.092011603,-0.026438797,-0.022803788,3.031397968,0.409004317,0.0220273,0.346959132,546.1944444,-1.744960606,-1.50505,-1.035146182,-0.984928495,0.525528149,57.61483522,0.964902761,1.768106606,1.174210963,0.944890959,0.662933553,0.065309084,-0.130669904,-0.116383365,0.575881521,0.063523494,4.915866634,11.70473576,0.611512939,1.61512415,3.785157811,0.523809524,0.523809524,2,0,0.40625,0.679557055,0.024031987,0.265446224,0.343249428,12.88888889,1.188300324,11.32718965
5800,6.091783782,3.413786008,0.159482876,2.650771745,0.096561209,-0.029363573,-0.024961376,2.000697907,0.536359329,-0.007160824,0.442058002,434.2932099,-1.526905803,-1.297991563,-0.946696263,-1.015108132,0.448214035,38.9990757,0.969317999,1.855519948,1.202863128,0.944841502,0.725323237,0.043393184,-0.2396245,-0.072920504,0.612759544,0.071241908,3.663561646,11.83527498,0.59195633,1.738888724,3.437700507,0.714285714,0.714285714,2,0,0.5,0.0,0.0,0.305475504,0.30259366,12.08740895,1.16731646,5.409283606
5801,5.975358036,3.373411568,0.156559122,2.610054184,0.095292963,-0.028391826,-0.02485283,1.829619257,0.523745137,-0.009580247,0.426051315,438.6615226,-1.504766804,-1.3172,-1.007897,-0.949507445,0.38050855,33.4751014,0.967431237,1.837333318,1.18902439,0.954652903,0.744957964,0.0379677,-0.248638982,-0.050565529,0.629528314,0.063523494,3.713572067,11.83527502,0.612853688,1.802689692,3.57470816,0.714285714,0.714285714,2,0,0.52,0.0,0.0,0.311827957,0.282258065,12.16528926,1.182379015,5.409283606
5802,7.30164854,3.936662727,0.18672398,3.267183082,0.117300729,-0.038346122,-0.032802482,2.933371771,0.733290539,0.009517268,0.396163671,510.5709877,-2.109036735,-1.804136511,-1.337924306,-1.077153026,0.71439469,112.880144,0.955693496,1.802555796,1.219570406,0.945674458,0.660438618,0.064771832,-0.262626546,-0.077044119,0.585055616,0.063523494,3.850147602,11.83527419,0.605337455,1.803268373,3.575662119,0.666666667,0.666666667,2,0,0.518518519,0.0,0.0,0.290575916,0.314136126,13.79591837,1.160502775,5.409283606
5803,7.002412174,3.793240741,0.180522091,3.138090414,0.113077564,-0.034795382,-0.029812475,2.68304211,0.704134134,0.007861794,0.382686226,503.2376543,-2.018132146,-1.729123556,-1.274934198,-1.121589847,0.342962744,20.24983104,0.946712622,1.811872945,1.223727876,0.934666819,0.657686967,0.058807248,-0.261752349,-0.067187802,0.589264277,0.063523494,3.951243719,11.83493025,0.588318504,1.777113085,3.516544382,0.6875,0.6875,2,0,0.535714286,0.0,0.0,0.279596977,0.302267003,14.60493827,1.172448391,5.409283606
5804,5.52210029,3.285922497,0.138942152,2.277442532,0.083567072,-0.022407055,-0.019297758,3.306942424,0.414151525,0.003179,0.358322508,500.404321,-1.411644444,-1.21575873,-0.845630556,-1.002358249,0.491313856,50.73031417,0.941392272,1.802279024,1.116,0.912750869,0.734855699,0.068246548,-0.22103996,-0.083030503,0.593962797,0.063523494,4.811676096,11.70512595,0.61536411,1.692385687,3.77174079,0.5,0.5,2,0,0.451612903,0.77878879,0.025028755,0.208237986,0.274599542,12.7203894,1.216685827,5.409283606
5805,6.346735254,3.543871252,0.16578256,2.776035117,0.100710048,-0.03274754,-0.027791999,2.227303278,0.563355438,0.004573451,0.460535815,378.7932099,-1.60462944,-1.36180796,-0.999937672,-0.97663091,0.408642638,48.76127298,0.977575687,1.846343917,1.212993421,0.955563239,0.726011923,0.048643793,-0.259759295,-0.082751506,0.602031046,0.044889595,3.555348061,11.83527505,0.610308036,1.76731771,3.495795885,0.692307692,0.692307692,2,0,0.52173913,0.0,0.0,0.274096386,0.271084337,12.96428571,1.178096265,5.409283606
5806,5.819038637,3.427633945,0.154977222,2.397680517,0.092136136,-0.029411111,-0.024454944,2.520951624,0.436928225,-0.001798561,0.50328004,488.2376543,-1.764666667,-1.467296667,-1.106535617,-1.059879221,0.559222721,56.38272824,0.979935223,1.799449821,1.110215054,0.965858142,0.757004974,0.054474404,-0.225565901,-0.087270907,0.587600317,0.063523494,4.679813729,11.80938157,0.640635579,1.761997493,3.872253928,0.588235294,0.588235294,2,0,0.466666667,0.494066568,0.009964158,0.21875,0.288461538,12.0,1.211687207,5.409283606
5807,5.433747068,3.093792867,0.143272737,2.334548774,0.085901552,-0.021964487,-0.018761875,1.502540253,0.46245982,-0.01444245,0.396091974,512.7376543,-1.339833715,-1.144474376,-0.818508545,-0.954253351,0.413033312,21.95989938,0.952756507,1.854455211,1.173755187,0.921273117,0.721021721,0.032079933,-0.203004408,-0.05246379,0.628694487,0.119029675,3.80666249,11.81090305,0.554780236,1.664351473,3.341090638,0.764705882,0.764705882,2,0,0.518518519,0.0,0.0,0.308673469,0.306122449,12.34477721,1.184619234,11.32718965
5808,5.482258445,3.124541208,0.145698413,2.347432454,0.086529892,-0.026608061,-0.022816639,2.359389053,0.420471155,0.012454322,0.441675912,495.2098765,-1.676307837,-1.437448267,-1.002750108,-0.988952247,0.397080634,28.94471412,1.00138359,1.850304025,1.198944591,0.967422727,0.727801595,0.051083569,-0.247579515,-0.027028721,0.611198827,0.063523494,3.912023005,11.82962854,0.54003373,1.677136588,3.275892773,0.764705882,0.764705882,3,0,0.571428571,0.0,0.0,0.254950495,0.25990099,14.60493827,1.1851148,5.409283606
5809,5.433747068,3.104338134,0.143272737,2.334548774,0.085901552,-0.021964487,-0.018761875,1.502540253,0.473005088,0.020413579,0.396163671,489.6820988,-1.339833715,-1.144474376,-0.818508545,-0.967628599,0.474764431,40.54401208,0.952756507,1.853474153,1.238070539,0.921273117,0.716752771,0.032079933,-0.203004408,-0.106272515,0.628694487,0.063523494,3.80666249,11.81271732,0.554780236,1.664351473,3.341090638,0.764705882,0.764705882,2,0,0.518518519,0.0,0.0,0.308673469,0.306122449,13.79591837,1.160502775,11.32718965
5810,5.529743941,3.112010068,0.145807222,2.410813519,0.088253179,-0.023650612,-0.020325205,2.458303071,0.513665197,0.002133009,0.396312404,468.308642,-1.395386111,-1.199187111,-0.881882254,-1.007716741,0.487837014,24.63083105,0.957525728,1.834155709,1.165893271,0.930544384,0.744248883,0.050641252,-0.268626626,-0.079329444,0.641355251,0.063523494,3.828641396,11.83527417,0.55893697,1.748394346,3.34092273,0.75,0.75,2,0,0.555555556,0.0,0.0,0.263681592,0.26119403,13.79591837,1.188022461,5.409283606
5811,6.84021611,3.705343364,0.173455648,3.015001978,0.106214263,-0.036494808,-0.031099288,3.203965128,0.616161273,0.010695599,0.456702086,503.5709877,-2.043709264,-1.741560142,-1.250055913,-1.042454611,0.679850383,99.13387268,0.9676977,1.850185622,1.211001164,0.94125975,0.674445067,0.070722765,-0.25743198,-0.085943968,0.589703355,0.063523494,3.850147602,11.83527417,0.591232086,1.784715756,3.506442206,0.666666667,0.666666667,3,0,0.518518519,0.0,0.0,0.294270833,0.3125,13.79591837,1.160502775,5.409283606
5812,5.708149833,3.155137981,0.150979194,2.486136496,0.091123021,-0.022623761,-0.018816036,1.986575751,0.454444173,-0.024223493,0.418349575,484.0432099,-1.289554386,-1.072514035,-0.825509632,-0.770508028,0.180217552,3.994835174,0.926109929,1.808700681,1.073170732,0.906070788,0.768247315,0.042320845,-0.205587616,-0.045549277,0.606945279,0.113148263,4.094344562,11.8352743,0.567185015,1.715056806,3.363825346,0.75,0.75,2,1,0.407407407,0.0,0.0,0.24137931,0.310344828,8.908982748,1.210429454,5.409283606
5813,6.569038637,3.578340595,0.167760306,2.896610559,0.102424203,-0.033195701,-0.028333746,2.947543677,0.592572683,0.008882979,0.4410676,500.0709877,-1.958546361,-1.671691,-1.192669864,-1.103635226,0.378307341,24.72092793,0.959464156,1.857962628,1.215559157,0.931144337,0.670489943,0.064609437,-0.256910035,-0.075834969,0.593751749,0.063523494,3.951243719,11.83469767,0.575502462,1.759537086,3.453014772,0.6875,0.6875,3,0,0.535714286,0.0,0.0,0.28320802,0.30075188,14.60493827,1.172448391,5.409283606
5814,5.797610882,3.415095899,0.15222298,2.437528499,0.089169833,-0.032838504,-0.027839318,2.693710005,0.54134413,0.001147842,0.529901593,520.8765432,-2.134502778,-1.80955567,-1.281171743,-0.917544681,0.47565844,21.58229721,1.044306349,1.893184338,1.209018318,1.019037219,0.639356138,0.059496077,-0.25157788,-0.055127034,0.597343845,0.063523494,4.025351691,11.83526643,0.559865325,1.718013833,3.431573028,0.705882353,0.705882353,3,0,0.533333333,0.0,0.0,0.268691589,0.280373832,16.28808864,1.17841158,10.81856721
5815,6.613232231,3.547517298,0.175425377,2.917239167,0.108408084,-0.037017341,-0.031690739,2.727249664,0.429093335,-0.009580247,0.426051315,513.1265432,-1.961919067,-1.679609191,-1.237699286,-0.881477646,0.31183126,49.86734934,1.002140789,1.79742566,1.18902439,0.990727161,0.763091514,0.06005157,-0.245728632,-0.059517,0.595127268,0.063523494,3.713572067,11.83527501,0.612853688,1.772881535,3.57470816,0.714285714,0.714285714,2,0,0.52,0.0,0.0,0.282913165,0.294117647,12.16528926,1.182379015,5.409283606
5816,6.362145934,3.475563192,0.169224808,2.795471942,0.104265406,-0.033498993,-0.028729771,2.490730298,0.463631076,-0.012660612,0.410442489,545.7376543,-1.875943613,-1.608867159,-1.178013366,-0.831359942,0.273582606,32.47504719,0.993513867,1.804543562,1.215245327,0.979865967,0.752326046,0.054466721,-0.240145434,-0.069487495,0.605316758,0.09737191,3.761200116,11.83527341,0.604008034,1.746407693,3.567809376,0.733333333,0.733333333,2,0,0.5,0.0,0.0,0.311827957,0.322580645,12.22530612,1.166388184,5.409283606
5817,5.638005394,3.190813362,0.14827044,2.431590224,0.089185768,-0.024063894,-0.020522631,1.644278004,0.488875061,-0.01318997,0.410442489,499.404321,-1.395705832,-1.190312583,-0.856800097,-0.948548792,0.377647367,7.908867519,0.957166459,1.855455658,1.20039019,0.92796006,0.723066787,0.0352666,-0.200502755,-0.093814082,0.625790328,0.143437443,3.761200116,11.8156412,0.570351151,1.687562117,3.39598272,0.75,0.75,2,0,0.5,0.0,0.0,0.320954907,0.318302387,12.22530612,1.166388184,11.32718965
5818,5.383550355,3.273425135,0.137163823,2.158855621,0.081734663,-0.02342089,-0.019963788,4.120825821,0.37843747,-0.009801738,0.387283433,538.904321,-1.592620539,-1.357537581,-0.956538514,-1.092983553,0.43674805,48.15722574,0.958614153,1.778905661,0.992916507,0.933115513,0.744955169,0.085042459,-0.181522336,-0.061036264,0.585671962,0.11381961,6.152583082,11.6875442,0.637202663,1.704537161,3.981196049,0.454545455,0.454545455,2,0,0.4,0.772399901,0.031416252,0.189979123,0.313152401,10.4938843,1.240672765,5.409283606
5819,5.97922025,3.436204553,0.153265234,2.513331284,0.094241554,-0.028264551,-0.024527344,3.899113834,0.445009325,0.001655629,0.347133652,524.2376543,-1.80893125,-1.56975,-1.104475078,-1.01817512,0.552244152,50.57947665,0.970754382,1.752010136,1.114659926,0.954300157,0.687544367,0.081575242,-0.218604503,-0.095089517,0.586959689,0.063523494,4.915866634,11.70473578,0.630794016,1.725656603,3.87922368,0.5,0.5,2,0,0.4375,0.679914819,0.025848214,0.225950783,0.302013423,12.88888889,1.212443858,5.409283606
5820,7.619444444,4.125502008,0.18959796,3.3069,0.11654765,-0.046153184,-0.038785281,2.81040457,0.619271352,0.002882051,0.509752928,468.9722222,-2.26150604,-1.90047876,-1.35073995,-0.981018938,0.562827615,76.95223333,0.989884068,1.869995997,1.249120338,0.962118759,0.661089323,0.06646917,-0.224451353,-0.079870456,0.55490942,0.071241908,3.761200116,11.83525991,0.605036512,1.73459127,3.481917061,0.615384615,0.615384615,3,0,0.458333333,0.0,0.0,0.343465046,0.364741641,12.08740895,1.136456967,5.409283606
5821,7.466215994,4.073290221,0.186035371,3.261284028,0.114610054,-0.044538273,-0.038344014,2.692209656,0.607033052,-0.00011534,0.491154883,473.340535,-2.226913649,-1.917200692,-1.418097907,-0.914006259,0.500276464,70.57664361,0.987541488,1.853968215,1.236680328,0.972376282,0.680507556,0.060469751,-0.228089252,-0.053784509,0.573903195,0.063523494,3.80666249,11.83525998,0.632166873,1.839812675,3.65478409,0.615384615,0.615384615,3,0,0.48,0.0,0.0,0.347457627,0.338983051,12.16528926,1.152633704,5.409283606
5822,8.811320755,4.657726692,0.213103524,3.854396582,0.135254135,-0.05642261,-0.047658245,3.847629865,0.794293747,0.019372019,0.456623708,545.25,-2.933975721,-2.478228765,-1.794215828,-1.040905915,0.841977139,141.734524,0.990217635,1.820188178,1.264190821,0.974149692,0.617770953,0.092514073,-0.253427588,-0.084037558,0.53340372,0.063523494,3.931825633,11.83525888,0.60897548,1.790140406,3.567366788,0.571428571,0.571428571,3,0,0.481481481,0.0,0.0,0.324175824,0.370879121,13.79591837,1.132934767,5.409283606
5823,8.415178571,4.456989247,0.20634206,3.707828444,0.130507938,-0.050877937,-0.043065028,3.501718873,0.773498361,0.017243185,0.441063699,537.9166667,-2.798286511,-2.368576563,-1.706366563,-1.08699829,0.460344653,52.28943452,0.975668405,1.828500329,1.266331658,0.958737253,0.613842367,0.083068387,-0.253963184,-0.072286999,0.539393481,0.063523494,4.025351691,11.8349125,0.594511724,1.766492593,3.525892879,0.6,0.6,3,0,0.5,0.0,0.0,0.311345646,0.356200528,14.60493827,1.145785784,5.409283606
5824,6.766666667,3.861936194,0.164714972,2.833055556,0.100721283,-0.034177472,-0.029197167,4.128123374,0.477505501,0.010925926,0.412937714,535.0833333,-2.050648333,-1.75183,-1.189914,-0.967383793,0.609599297,90.08916667,0.951603435,1.81802136,1.162708439,0.920002768,0.668174914,0.09109527,-0.185247285,-0.089669277,0.547309472,0.063523494,4.843694839,11.70512598,0.619564222,1.692670653,3.771574182,0.421052632,0.421052632,3,0,0.419354839,0.686925364,0.028838384,0.233890215,0.322195704,12.7203894,1.19178142,5.409283606
5825,7.988179669,4.322871573,0.196837483,3.461244404,0.121470211,-0.051868565,-0.043483772,3.142428229,0.638514584,0.016976007,0.531052088,413.4722222,-2.385954006,-2.000253508,-1.429618044,-0.942937957,0.528120016,87.86122428,1.004608867,1.862114279,1.264486755,0.977898107,0.663368627,0.075382654,-0.253371695,-0.091176863,0.5417705,0.044889595,3.610917913,11.83526004,0.622672696,1.760490981,3.532064383,0.583333333,0.583333333,3,0,0.47826087,0.0,0.0,0.312101911,0.334394904,12.96428571,1.145846665,5.409283606
5826,7.144736842,4.043981481,0.180382518,2.967374577,0.109248667,-0.044586211,-0.036976085,3.345222766,0.492999449,0.006780502,0.559712723,522.9166667,-2.541414035,-2.107636842,-1.524138105,-1.024574922,0.68004264,93.09626039,0.999220561,1.813676197,1.159041394,0.978342777,0.695447913,0.078024498,-0.195790137,-0.094721584,0.53939188,0.063523494,4.716264233,11.80938149,0.645862781,1.753575487,3.875176684,0.5,0.5,3,0,0.433333333,0.402203142,0.011557141,0.246231156,0.33919598,12.0,1.18593892,5.409283606
5827,6.694915254,3.656490649,0.170553749,2.917712024,0.103723813,-0.033893784,-0.028682293,2.091552821,0.554463583,-0.007662629,0.456551125,547.4166667,-1.965839471,-1.663572996,-1.163294425,-0.919581569,0.529065341,58.09582176,0.959387405,1.868974166,1.213802083,0.927786886,0.654102626,0.047911662,-0.177456461,-0.056328422,0.577042591,0.119029675,3.891820298,11.8109028,0.570205805,1.664995413,3.408279712,0.6875,0.6875,3,0,0.481481481,0.0,0.0,0.342245989,0.360962567,12.34477721,1.156996226,11.32718965
5828,6.704462659,3.673076923,0.171789734,2.909418018,0.10359696,-0.039095636,-0.033156173,2.968423513,0.499962674,0.021488847,0.500053606,529.8888889,-2.345738135,-1.989370384,-1.370138253,-0.954541947,0.512624679,68.38765714,1.004692758,1.864474998,1.239968321,0.969817686,0.664875182,0.068905563,-0.240697394,-0.027283304,0.561328031,0.063523494,3.988984047,11.82962508,0.552955822,1.674841592,3.330103345,0.6875,0.6875,4,0,0.535714286,0.0,0.0,0.284974093,0.310880829,14.60493827,1.158478793,5.409283606
